id,price
292761,43122.46132986487
292762,66945.96289060698
292763,91046.09355395369
292764,67135.41860976141
292765,38314.018478180595
292766,54271.42039156589
292767,77138.11467801925
292768,19703.627806616667
292769,80981.00508853683
292770,50834.49852744379
292771,67688.46794545077
292772,17156.90034920609
292773,13812.553393202346
292774,31651.629050386742
292775,28158.56251240921
292776,95424.42273246954
292777,41784.30029055188
292778,16718.674668170992
292779,86545.32829420741
292780,53559.39938203381
292781,26958.70201441609
292782,17313.66863451595
292783,25820.94857304296
292784,19228.79410753743
292785,67546.0693426713
292786,22855.34740877351
292787,54632.36232859322
292788,63494.38202736
292789,23139.261848200065
292790,18363.991096531096
292791,15795.71302853063
292792,51241.163584912385
292793,64968.07256728035
292794,49466.35228058496
292795,45956.8357148854
292796,21415.496064493316
292797,17290.04782612622
292798,59249.88226265938
292799,45805.64009575805
292800,20810.95816732034
292801,51202.03952002953
292802,44126.411216597204
292803,34901.57934658433
292804,36835.45437972677
292805,17574.968594353133
292806,15705.3951612171
292807,101711.31701078267
292808,74237.11887858494
292809,30470.409390661833
292810,32496.81553465792
292811,23301.03327470019
292812,41992.779834903544
292813,12306.61292989373
292814,12048.429331104528
292815,12275.890326841652
292816,50061.02825669032
292817,11861.731831109348
292818,25707.218093477786
292819,10802.255150512026
292820,76222.13602178343
292821,50245.10512745183
292822,72300.27994414391
292823,58142.49246045714
292824,39512.912180257015
292825,94009.6379182598
292826,44834.50315263638
292827,11772.717503379681
292828,18225.6977706724
292829,48758.95921710413
292830,39595.146559920526
292831,42510.6808970111
292832,41690.25942525248
292833,22012.42560139157
292834,14846.120803999464
292835,11772.042695656304
292836,54310.38175850406
292837,42002.10811564692
292838,41420.13655151931
292839,18882.727419263156
292840,66257.20445373055
292841,19232.257979707352
292842,66506.92834597688
292843,70888.9580160895
292844,25338.346669588987
292845,38338.68699354282
292846,74154.7713948614
292847,27508.26627909065
292848,55132.83765379996
292849,23961.227696250688
292850,26238.31821688496
292851,96493.11062666524
292852,46436.80048855263
292853,30951.579473968457
292854,17147.263886700755
292855,27819.466720085937
292856,74900.19398524161
292857,54527.38326886287
292858,36266.16829813617
292859,11878.085787892864
292860,17019.53892846296
292861,26990.912852675192
292862,34901.34602178647
292863,41285.17525246694
292864,20797.04065709214
292865,61143.040406838736
292866,56432.64978137618
292867,70708.39190802965
292868,53762.431174640835
292869,14785.481975886147
292870,36205.438336291794
292871,60213.082876206616
292872,41345.12194870415
292873,30485.213186048273
292874,13990.753881005214
292875,52973.93052297481
292876,88501.25640620176
292877,73698.33823640291
292878,82801.76678586693
292879,23201.019003689522
292880,55157.44758892085
292881,22374.461379082553
292882,29441.867109122253
292883,38741.854654357165
292884,26980.275464728194
292885,32107.871692146255
292886,23858.984762206022
292887,100531.6454411894
292888,21367.017621061263
292889,10732.875421083194
292890,59416.60542557901
292891,45177.67047761418
292892,26625.933095983873
292893,21789.590621062118
292894,39773.20469954674
292895,65276.39206321427
292896,23541.481372557235
292897,57310.470008208096
292898,48960.82666456424
292899,12443.063445572025
292900,81516.89613552991
292901,71761.06397432229
292902,33273.879815145185
292903,13345.69176438028
292904,45853.36566028909
292905,43158.001330991865
292906,41809.01721528185
292907,17308.68600166454
292908,21597.457367324634
292909,82681.30476525877
292910,67164.94263609608
292911,25207.634730946836
292912,13030.881253217558
292913,43436.66318657346
292914,58413.61253583417
292915,55222.30307505556
292916,41637.622509440844
292917,17166.712545415903
292918,55115.55352564393
292919,33459.580013442115
292920,29131.47479914338
292921,70556.84547168064
292922,81466.79622184546
292923,33917.67867853439
292924,83966.68248718308
292925,29575.926169000453
292926,66336.30985082069
292927,55116.77696243677
292928,16047.651034047622
292929,65983.06727923552
292930,38433.9703880574
292931,66980.66229477138
292932,45339.756732908245
292933,29340.31996093212
292934,22529.76796531102
292935,19359.397945832847
292936,41505.202214764206
292937,70211.32416222709
292938,29085.814022956918
292939,56183.186480060795
292940,17023.05432367314
292941,13576.163247323415
292942,30733.621832391884
292943,54968.75589351156
292944,22867.175936416243
292945,12861.26900395726
292946,43025.735769753104
292947,22322.614418060126
292948,63883.36647754815
292949,14057.019057027033
292950,88581.5179483155
292951,25719.659874381094
292952,21763.509872148767
292953,27526.382793738943
292954,14549.474780262432
292955,77150.35770729072
292956,12425.842232767216
292957,29419.5872745755
292958,40443.13376650956
292959,21165.67843392342
292960,26217.44381261072
292961,50619.05438873018
292962,82075.07707781298
292963,43249.49735184586
292964,105912.46730014303
292965,21032.85065229875
292966,70050.996549511
292967,19234.52186813254
292968,40317.49631626661
292969,81681.37347541923
292970,84237.81991319591
292971,46150.30215979617
292972,11623.240139569312
292973,15512.346505605912
292974,44832.811581967275
292975,37967.97344875508
292976,44808.50714872964
292977,49225.72992613413
292978,43593.53138203049
292979,26785.948271644636
292980,97901.77401591864
292981,25723.618244474557
292982,67135.77270629002
292983,15610.235936255134
292984,43990.07230968174
292985,19330.290058203645
292986,92481.79380183914
292987,17088.601534916408
292988,79636.51926193963
292989,84216.38594520955
292990,43499.61998277484
292991,55537.90077421833
292992,74007.16627364907
292993,15528.008745789002
292994,68803.3855678449
292995,14677.758465039322
292996,99089.98327199092
292997,39372.63090731317
292998,40456.274642595396
292999,85331.49843348924
293000,102735.95749055239
293001,65078.577957041955
293002,20584.87283023172
293003,44413.477926627405
293004,85223.62942364631
293005,75403.20860775032
293006,14394.485458777837
293007,15312.53667431557
293008,79453.02721657197
293009,12510.798062429134
293010,63423.76278626497
293011,14109.296559121361
293012,23775.872409615964
293013,51130.46109247071
293014,13639.681376784285
293015,29787.851745045293
293016,14820.978154406159
293017,16697.359775913625
293018,42699.38712200633
293019,11651.254271787046
293020,12396.006989847085
293021,23210.90589466639
293022,13375.456584869626
293023,23681.625218799243
293024,36691.540256239576
293025,11752.337413211406
293026,92744.40792021286
293027,12649.109344821813
293028,58546.830705985805
293029,77802.64237235887
293030,31936.835603677322
293031,33208.81442669667
293032,23664.5760288957
293033,25826.600900547364
293034,77048.57996110317
293035,11192.122976508828
293036,39773.952151785306
293037,39971.66810280756
293038,23899.619275943693
293039,30226.357867965613
293040,39860.98020632597
293041,51858.65528766399
293042,12837.753352278212
293043,40573.72904763257
293044,98765.26856040028
293045,110287.52002845038
293046,24024.259009522986
293047,30301.585681062912
293048,50265.73167046234
293049,147382.36886413523
293050,42258.056615022964
293051,12987.973704690554
293052,19678.283958943066
293053,47315.94160210557
293054,29741.194627418743
293055,65999.92865720016
293056,54774.192726762456
293057,15361.112744989374
293058,21577.966539325695
293059,29579.866855870365
293060,62609.54794856936
293061,23704.523025674374
293062,22024.794298334724
293063,17408.21689636314
293064,42689.959889662176
293065,16572.179501265982
293066,63137.23528339916
293067,32834.59034774338
293068,31570.776621465804
293069,61817.025510490035
293070,28188.315162730887
293071,17267.67514867622
293072,20650.290000554458
293073,40027.94776368164
293074,125019.93530043654
293075,70419.77958526814
293076,29087.98516327898
293077,11997.368573911755
293078,24300.47975256747
293079,25719.659874381094
293080,42502.18386358063
293081,32970.4001400143
293082,88287.84492070499
293083,93352.51297802578
293084,20711.03273117262
293085,86034.37779092236
293086,21856.663164941925
293087,124266.85348634417
293088,62206.10191317511
293089,36620.84362080465
293090,40233.82771175759
293091,39396.06982835097
293092,15986.259727720728
293093,37752.57039653194
293094,80752.66872918085
293095,13838.061100293684
293096,43934.623186440374
293097,27727.71693837455
293098,35486.29476168081
293099,65401.43962269578
293100,36104.78635296426
293101,20505.126951553168
293102,10614.421882905071
293103,84392.46751805268
293104,46161.517881046355
293105,17013.20579195257
293106,119949.20627859904
293107,20905.637786577932
293108,49802.98730791654
293109,24273.527342415782
293110,20651.945896101257
293111,40758.14616256177
293112,27098.703224937086
293113,25786.77891176667
293114,38448.65151753903
293115,37210.60891908983
293116,31279.47007609267
293117,16396.075647443315
293118,72564.31670507442
293119,16316.918821600873
293120,30474.483895207144
293121,67023.9298253646
293122,50417.49584185465
293123,49938.43579068149
293124,33159.04979270636
293125,27328.660284420377
293126,13565.895252086055
293127,44740.904042367154
293128,114016.27841376455
293129,30850.628333761604
293130,31001.392773154297
293131,39653.37570603427
293132,60955.85356749826
293133,75687.46389566011
293134,29525.29460480995
293135,88192.90419839894
293136,34341.11328528845
293137,28770.630566414213
293138,59997.13786970006
293139,30486.03512952588
293140,86039.14267458433
293141,27561.76208912886
293142,62161.402611197016
293143,89610.16136835744
293144,22664.731373440787
293145,22181.374185990462
293146,21617.47546962363
293147,33877.547633127004
293148,58153.20518854472
293149,19346.65177284979
293150,11688.775063456393
293151,73797.81601457186
293152,72420.84747235698
293153,64812.88054209699
293154,108953.4034554455
293155,83950.91590776303
293156,32741.730656264514
293157,40638.137823122444
293158,27379.560827973386
293159,21420.310650306692
293160,44821.57589636248
293161,97475.8866575541
293162,58002.40252072604
293163,53059.18756380896
293164,91559.06402680052
293165,16077.625936611248
293166,94497.32128624526
293167,14901.723460508754
293168,35001.41060033845
293169,23843.148538948088
293170,13149.215578019554
293171,33129.680764736964
293172,45715.89635142029
293173,40696.5461954777
293174,39218.425732451666
293175,39767.527425054475
293176,24379.910480839593
293177,23450.426702784687
293178,29391.658467942627
293179,54126.029473137845
293180,42050.22851551485
293181,26777.378324494708
293182,14180.78779634342
293183,13291.139562532358
293184,36772.448142994195
293185,31159.120182231687
293186,13316.00052007929
293187,81681.37347541923
293188,57797.68667432974
293189,47829.80888603056
293190,73204.8043606485
293191,57804.138468868834
293192,91082.25542018186
293193,27543.588384824387
293194,71887.75774043096
293195,74685.90160003706
293196,13012.56330890778
293197,34804.341913212615
293198,89764.24048116257
293199,101827.38526254788
293200,77305.43715236596
293201,48564.73317469699
293202,80156.58418648771
293203,58881.80020134934
293204,36830.87648493638
293205,45824.356920860795
293206,17135.809180209842
293207,92692.52051705874
293208,82654.23896114928
293209,45290.041455171166
293210,38526.3564514766
293211,30992.78520606029
293212,71235.26059670642
293213,23149.92135964676
293214,76437.48118322417
293215,11927.635078787855
293216,56423.10323222906
293217,13081.50063196962
293218,24037.972714692056
293219,24662.617319880253
293220,36951.67689119219
293221,62572.33274963949
293222,28231.952294450297
293223,43086.21388150895
293224,73351.76320812711
293225,36106.730162748274
293226,13746.336274593159
293227,116784.64074184372
293228,50945.19117181674
293229,11937.91229753243
293230,65476.651776784245
293231,75950.41744635935
293232,22675.184019985463
293233,95009.38151289307
293234,44135.9067550273
293235,54492.968068805065
293236,80346.12642318949
293237,51584.23775585576
293238,96006.68775753237
293239,29491.137455282995
293240,12993.802731067057
293241,99925.61489763163
293242,39605.607303198114
293243,23658.713873693032
293244,35928.47251213348
293245,43499.74118482228
293246,37850.486810136936
293247,34870.71130129612
293248,12246.868006780735
293249,21310.122725212983
293250,14587.987433779996
293251,88684.643324136
293252,36956.479863346656
293253,21956.852678306073
293254,12682.05875457769
293255,13037.688494372807
293256,12894.700499985676
293257,63016.8263012043
293258,55410.430417371615
293259,17487.003302622757
293260,22425.654307982124
293261,48149.60528415178
293262,116392.91156979976
